avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
1962.667684,14,161.6,453.5494221,43100,5983,16.2,0.0,38.4,39.4,36.8,2.14,54.2,25.6,10.1,10.5,33.3,9.8,64.3,4.0,65.3,48.7,39.5,36.7,19.8,92.76511397,1.437066402,0.0,3.766105055,43.57501795,7.904411765,43962.7
1962.667684,18,172.4,453.5494221,43264,5598,10.8,0.0,46.3,44.1,48.4,2.27,62.5,14.8,19.9,20.4,38.0,13.2,64.5,3.1,74.4,48.7,44.7,33.9,13.7,97.22124516,0.756243405,0.175870559,0.281392895,57.33005733,5.961538462,43962.7
126.0,63,230.1,463.6,29227,27005,34.8,0.0,34.1,32.8,35.7,2.81,29.3,23.3,29.5,4.4,28.3,9.5,38.2,20.1,42.3,32.6,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796,28429.05
497.0,202,217.8,530.4,32683,83848,30.1,0.0,36.6,35.2,37.8,2.68,43.1,26.8,50.8,2.4,44.5,9.0,49.2,6.1,56.3,45.3,41.4,37.8,24.7,56.36324495,40.86924282,0.392283497,0.480786481,42.65554216,6.971510409,28429.05
34.0,21,222.4,372.9,45997,5306,12.2,0.0,47.1,45.3,48.3,2.13,56.1,14.3,43.6,6.5,42.1,15.8,54.5,4.3,69.8,48.7,39.8,34.3,13.7,97.88602941,0.294117647,0.863970588,0.018382353,49.06037585,7.641509434,46611.3
179.0,78,208.0,499.6,37968,31439,21.7,0.0,38.4,35.7,40.0,2.65,46.6,28.0,36.5,4.0,41.1,9.7,52.3,9.2,57.5,42.3,36.0,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691,38888.25
430.0,269,292.5,460.5,66671,103465,13.1,19.33020828,37.0,35.4,37.8,2.65,52.3,15.4,22.5,10.9,16.0,26.7,62.9,5.4,75.2,62.5,51.2,26.6,13.5,56.73240055,38.23775973,2.318317,1.872218119,51.2302261,4.789430223,93564.75
71.0,27,165.0,483.2,43178,8979,14.3,0.0,47.0,45.2,49.8,2.19,55.3,17.7,33.7,1.9,43.3,10.1,56.0,5.5,70.3,48.7,38.1,41.7,19.3,97.11707746,0.539172535,0.121038732,0.066021127,49.44348256,4.371921182,43962.7
272.0,103,152.3,389.3,81169,67837,5.5,0.0,39.5,37.4,40.8,2.73,61.5,9.3,36.4,11.7,19.6,22.8,57.8,5.8,87.2,48.7,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106,93564.75
77.0,26,151.5,426.1,58225,15559,12.3,64.27148274,39.0,38.2,39.8,2.44,53.2,17.6,41.6,6.6,35.6,13.6,63.5,4.3,71.2,57.0,51.5,27.1,13.0,91.59412923,1.410508927,0.21602389,1.855263994,51.06417813,5.625,58020.05
5164.0,1722,147.3,468.1,84309,938506,7.6,330.3122196,41.5,40.0,42.9,2.73,54.2,10.1,25.0,17.6,24.3,29.5,61.4,6.5,75.5,64.3,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131,93564.75
2919.0,1252,186.9,451.9,42994,532258,19.7,760.9091831,39.4,37.5,41.2,2.32,44.0,15.7,26.7,7.9,28.8,15.3,54.5,9.4,64.7,48.7,44.3,37.8,22.4,73.67239767,20.6509256,1.973535071,0.686821679,40.44286375,5.362001513,43962.7
56.0,19,152.5,446.4,38478,11310,23.6,0.0,37.5,37.4,37.7,2.85,51.0,26.8,47.0,2.2,36.9,6.9,49.7,11.7,48.7,36.5,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892,38888.25
37.0,13,169.4,521.9,36836,4201,18.3,0.0,47.5,44.9,49.6,2.12,57.3,11.6,33.5,10.3,38.6,13.6,59.7,2.1,66.0,45.5,30.2,43.2,20.0,88.57075248,0.118315192,1.13582584,0.14197823,47.15736041,10.70422535,35815.95
1962.667684,13,214.7,453.5494221,41434,2932,13.9,0.0,52.3,51.9,52.8,1.91,54.4,11.3,40.6,18.1,37.6,18.5,57.1,3.8,67.8,45.5,35.6,40.0,16.1,96.5232358,0.413080895,0.0,0.413080895,42.70196877,7.127429806,41543.55
116.0,57,187.2,396.4,33127,20216,22.0,0.0,43.1,42.4,44.8,2.56,51.3,19.2,39.5,0.8,39.0,7.8,46.3,9.0,47.1,29.0,22.5,52.7,30.9,92.74700452,0.206246317,0.427224514,2.175407582,49.52597649,6.71641791,28429.05
117.0,49,221.3,526.2,37453,19119,22.6,0.0,41.0,40.5,41.9,2.59,55.8,11.1,49.3,4.4,44.2,6.0,44.4,9.5,54.1,40.6,35.2,44.9,27.9,98.02052786,0.56032677,0.057603687,0.068077084,54.80690222,3.464419476,38888.25
995.0,378,182.2,458.3,66625,235429,9.8,46.72321592,36.5,35.0,38.2,2.75,52.5,12.2,36.1,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092,93564.75
236.0,99,170.6,436.6,47905,33969,11.7,58.87721158,49.8,48.5,51.0,2.25,53.5,20.9,38.5,11.5,32.1,18.7,57.1,4.2,65.3,43.2,37.1,42.9,18.2,97.3357536,0.117109732,1.159386345,0.014638716,50.57139016,5.786534285,46611.3
181.0,81,207.8,475.2,36627,27910,20.8,0.0,42.6,40.6,44.4,2.45,50.4,9.6,34.5,6.8,41.4,8.7,46.5,11.5,60.1,42.2,36.0,44.0,25.1,86.68923923,10.37985398,0.225725673,0.610164709,49.5254298,4.483306836,35815.95
12.0,5,113.5,337.6,40411,2168,12.7,0.0,54.5,53.2,55.4,2.1,55.6,20.8,32.7,8.9,32.6,13.5,44.8,7.0,66.2,37.7,30.8,50.8,20.6,98.36214741,0.864422202,0.136487716,0.045495905,49.03846154,7.936507937,41543.55
87.0,36,190.8,477.4,35940,13555,19.5,0.0,43.8,43.2,45.1,2.45,52.3,18.9,40.0,3.4,36.3,5.8,47.4,9.4,60.3,40.6,34.2,42.5,21.6,81.73893773,14.50099727,0.0,1.418334934,50.80273113,5.245114844,35815.95
515.0,188,149.5,399.8,59569,194739,17.5,30.8104694,30.9,30.3,31.7,2.78,45.8,6.9,18.5,8.3,21.4,25.1,62.4,6.7,72.7,61.8,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557,58020.05
22.0,9,141.8,395.7,48535,3595,11.7,0.0,45.9,44.2,48.1,2.25,57.5,12.7,35.4,12.2,38.1,10.9,60.9,3.2,74.9,57.9,45.5,29.0,9.9,99.61527892,0.054960154,0.054960154,0.0,54.32816537,7.391304348,49534.0
126.0,43,131.8,425.7,76672,32154,7.6,31.10032966,35.0,34.2,36.0,2.44,55.8,13.0,26.8,10.0,30.5,17.5,71.4,2.8,83.3,68.0,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729,93564.75
58.0,29,192.2,444.0,44282,8094,14.4,0.0,47.0,46.1,48.1,2.14,59.7,11.2,38.5,5.7,39.7,15.1,60.1,3.4,69.5,50.6,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533,43962.7
183.0,94,181.2,359.6,54666,42537,10.5,822.8130804,39.8,37.9,40.8,2.59,59.8,15.7,36.2,8.9,40.8,11.5,62.7,6.7,78.8,48.7,57.1,28.9,14.3,94.22148994,0.567259033,0.329528069,3.318818407,60.4843182,6.632331301,58020.05
1962.667684,497,167.9,453.5494221,70868,344151,7.6,418.4209838,37.9,37.2,38.7,2.7,54.4,15.9,32.3,9.6,28.4,20.0,68.4,6.2,79.3,48.7,60.6,25.7,12.9,85.6646515,4.901347251,4.089277491,1.694099727,56.43371868,6.191392604,93564.75
15.0,7,147.5,327.2,56080,2944,10.4,0.0,44.1,41.6,45.6,2.32,65.5,27.4,31.4,4.0,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0.0,0.239398085,62.42960579,6.593406593,58020.05
708.0,314,190.7,426.5,58587,167040,11.2,0.0,39.5,38.0,41.2,2.65,54.8,16.2,37.6,7.5,28.0,17.9,52.5,7.9,70.5,52.7,38.6,30.5,14.6,85.85898734,5.729687432,1.944466871,1.448258302,58.13925734,5.465692312,58020.05
156.0,75,217.9,468.0,40512,28217,21.9,0.0,40.8,39.8,41.9,2.55,47.8,21.6,46.4,3.3,42.0,7.1,44.1,13.4,52.1,37.0,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272,41543.55
73.0,31,173.4,431.6,44905,12469,12.8,882.1878258,40.6,39.7,41.5,2.3,51.2,21.8,26.1,6.0,40.0,11.5,64.1,5.4,71.4,51.6,43.1,37.4,16.8,97.36779324,0.986083499,0.333996024,0.007952286,47.6859659,7.681053402,43962.7
154.0,54,153.3,447.6,38530,27548,21.1,36.30027588,41.1,39.7,42.3,2.52,48.8,17.9,45.0,3.1,30.0,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.565160683,1.336908083,47.12882509,5.65466173,38888.25
120.0,50,202.6,514.6,40013,15816,18.5,0.0,46.0,44.6,47.2,2.46,51.4,19.8,52.5,3.2,48.7,6.0,41.7,8.1,63.5,42.7,39.7,44.6,21.3,98.44030451,0.117596088,0.470384354,0.0,51.70881226,6.161137441,38888.25
21.0,11,154.4,303.0,41589,5724,18.3,0.0,37.4,36.6,38.7,2.62,54.7,14.5,43.4,3.9,31.9,12.5,54.7,10.9,49.6,38.0,32.0,39.1,24.4,84.94101319,1.231783484,0.208188758,8.917418459,50.63985375,3.301127214,41543.55
269.0,127,241.1,496.1,30292,48130,35.1,41.55412425,36.2,33.1,38.3,2.69,33.7,28.3,33.8,4.8,30.1,12.3,45.1,21.7,40.6,31.3,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.244449383,32.20469411,5.86461126,28429.05
74.0,28,171.4,459.1,34948,14502,28.5,0.0,42.9,42.6,43.3,2.75,50.7,25.4,46.9,0.5,42.8,6.1,41.7,9.6,54.2,36.1,30.8,46.1,25.7,92.46675435,4.186760193,0.175361683,0.116907789,58.16056462,9.152139461,35815.95
191.0,81,169.0,409.3,48624,40315,14.0,0.0,38.2,37.1,39.4,2.61,49.6,21.6,31.2,4.4,31.7,14.6,59.2,7.8,59.0,48.7,39.6,34.0,18.3,73.85106122,0.483376273,0.596245859,1.376518219,49.50424005,6.7516967,49534.0
63.0,38,229.0,403.9,29541,11027,32.1,544.1189807,43.4,40.6,46.0,2.36,44.9,16.7,38.3,2.3,44.6,8.0,54.5,11.5,40.4,48.7,22.7,56.4,38.0,42.82568484,53.91526469,0.27305558,2.017087994,41.81254155,9.349593496,28429.05
22.0,7,145.9,460.0,44046,5297,14.1,0.0,33.8,34.2,33.6,3.21,59.5,16.0,52.3,0.7,38.3,8.2,58.6,6.0,51.1,33.4,25.9,34.2,21.4,88.6121673,0.0,0.228136882,7.680608365,64.90147783,6.751054852,43962.7
193.0,73,172.8,468.2,48718,31330,15.9,31.91828918,43.3,42.7,44.2,2.46,48.6,9.1,33.8,7.1,38.5,11.2,53.0,10.5,71.1,52.5,48.0,38.4,18.6,95.9796948,1.416350703,0.764578698,0.394823426,49.62527198,3.499365035,49534.0
60.0,30,207.4,410.0,33202,10513,23.7,0.0,41.3,40.1,42.9,2.66,56.8,10.5,43.1,1.2,39.6,6.9,49.9,10.9,56.8,39.7,33.7,44.6,24.7,89.48482061,0.165593376,2.861085557,2.5574977,56.99136868,3.421727973,28429.05
406.0,153,175.2,444.5,92446,90595,7.2,0.0,40.6,39.8,41.7,2.87,52.7,8.1,38.4,8.6,31.5,17.4,63.9,7.6,82.1,66.2,58.4,24.3,11.0,81.8696318,12.7072375,1.401558027,0.489380119,57.54132563,3.454078056,93564.75
2963.0,1039,182.8,530.9,61685,510923,13.0,972.7493184,38.3,36.6,40.1,2.71,44.7,13.1,33.2,11.6,31.3,19.4,59.6,10.2,68.3,55.7,51.4,31.9,18.6,63.28325501,19.40984144,5.58595932,8.484212829,45.97396038,5.434939238,93564.75
82.0,34,217.1,538.7,36255,11854,20.3,0.0,43.5,41.0,46.2,2.49,57.3,10.0,63.6,0.0,43.2,8.4,50.8,7.7,57.8,43.2,34.3,40.9,23.6,94.26490288,1.59912927,1.942397857,1.013060951,54.15959253,4.558176729,35815.95
935.0,357,182.6,471.3,58539,203967,10.9,88.24956978,39.0,37.6,40.0,2.84,53.4,16.0,35.4,5.0,30.7,16.7,55.7,10.7,70.1,54.5,41.7,29.7,14.9,82.00864161,9.763596853,3.166393978,1.06931014,56.88094652,3.920755108,58020.05
777.0,291,173.4,475.2,49061,150346,12.9,525.454618,39.4,37.6,41.3,2.54,55.3,16.0,36.8,4.8,28.4,15.7,57.0,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332,49534.0
410.0,159,149.0,423.0,75926,73147,7.9,27.34220132,45.4,43.4,46.7,2.49,58.3,13.5,31.2,15.0,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038,93564.75
142.0,59,167.5,405.3,52003,38809,10.9,0.0,31.1,29.7,32.4,0.0322,60.5,59.7,20.2,2.4,33.1,5.9,59.1,5.5,43.1,33.1,28.6,23.8,13.4,97.85474215,0.049889717,0.257325911,0.081399013,67.85561908,9.866568735,52796.0
139.0,60,226.9,513.2,34295,21415,24.4,46.69624095,41.9,41.4,42.8,2.69,50.6,16.9,50.7,5.2,43.4,5.7,42.2,10.1,51.7,34.3,31.7,52.6,31.6,98.32560297,0.477736549,0.269016698,0.0,52.9271954,2.635983264,35815.95
57.0,25,200.1,467.6,36350,9993,23.3,0.0,39.9,36.8,43.5,2.48,46.4,26.3,37.5,1.0,42.8,6.4,49.7,10.2,49.8,38.0,35.0,38.6,23.2,81.29129129,17.56756757,0.14014014,0.0,46.0656592,2.079107505,35815.95
157.0,64,205.0,524.1,34633,25420,26.7,0.0,39.2,37.5,40.7,2.46,45.6,9.6,39.8,4.1,40.6,8.1,51.8,9.6,55.7,40.0,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995,35815.95
1962.667684,126,175.0,453.5494221,60123,66741,11.3,973.9140858,37.8,36.5,38.7,2.63,56.2,15.8,29.0,7.3,26.8,18.6,61.6,5.6,76.6,48.7,55.1,26.5,12.7,93.56654361,2.042607275,0.939599346,0.400956243,57.05104437,5.706172673,58020.05
232.0,98,196.6,486.0,44224,39441,17.4,0.0,38.1,37.5,38.6,2.52,48.4,10.6,29.2,8.8,45.6,11.3,55.0,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874,43962.7
166.0,64,154.8,417.1,47441,29460,12.4,0.0,44.5,42.8,45.6,2.47,56.5,15.8,31.8,7.8,42.2,10.2,56.1,7.0,62.5,46.7,41.0,41.4,23.2,97.29312716,0.603763459,0.412571697,0.09391876,57.15249094,6.553245117,46611.3
1962.667684,98,161.0,453.5494221,55560,62324,13.3,0.0,32.4,32.0,32.9,2.51,49.6,5.2,24.4,7.4,27.3,22.8,68.8,4.3,78.8,48.7,57.8,26.5,13.5,92.60500337,2.005617701,1.153106983,0.576553491,51.69798007,6.780928638,58020.05
84.0,31,181.9,529.0,51805,14282,10.1,0.0,36.6,35.5,37.8,2.61,52.0,20.0,18.0,7.2,34.7,8.1,63.3,3.4,76.3,60.9,54.0,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435,52796.0
3553.0,1272,161.8,450.6,54603,797434,16.7,137.9424504,36.9,35.4,38.4,2.77,39.1,13.7,29.0,11.1,28.7,19.8,57.7,13.0,59.9,50.2,46.3,31.7,21.1,41.9237275,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955,58020.05
88.0,39,230.1,514.7,41590,13259,17.5,301.6818765,43.2,42.9,44.0,2.57,57.4,10.5,47.3,3.0,42.0,8.1,45.0,10.1,66.0,43.9,34.0,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332,41543.55
120.0,57,198.5,425.5,36374,22493,23.4,0.0,41.2,39.2,44.5,2.44,43.5,33.1,32.9,2.2,39.2,5.4,37.8,9.0,60.6,42.2,36.9,41.6,20.6,75.03195944,21.50319594,0.312982147,0.806700463,48.84944116,8.854568855,35815.95
26.0,10,106.5,357.4,39572,4312,11.6,0.0,46.9,44.9,50.1,2.08,58.1,16.3,12.2,21.1,33.2,13.5,60.3,0.9,79.1,48.7,36.6,28.7,9.0,96.63253697,0.523321957,0.0,0.068259386,50.99108028,9.305373526,38888.25
33.0,16,175.3,366.0,37590,6415,20.6,0.0,44.3,42.0,48.1,2.27,45.9,25.7,49.4,2.7,45.0,8.6,38.2,11.6,59.5,48.7,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596,38888.25
1962.667684,15,149.6,453.5494221,46961,6343,12.4,0.0,44.2,41.1,48.8,2.08,51.0,20.9,27.9,8.4,32.2,15.2,51.7,4.3,78.3,54.9,44.6,31.7,13.2,90.28081123,3.83775351,0.327613105,1.700468019,51.06382979,7.773512476,46611.3
125.0,57,158.2,355.6,32964,27967,25.5,0.0,42.5,42.1,42.9,2.51,33.0,16.8,24.6,6.4,28.4,10.5,41.4,6.4,46.4,31.7,24.1,48.1,30.2,56.35900656,1.817357332,0.92786382,36.8285196,31.9243604,5.744748568,28429.05
486.0,187,194.2,501.8,32150,91332,31.7,306.5738186,34.2,32.6,35.7,2.52,33.6,23.8,26.1,3.8,29.3,11.1,47.0,18.0,48.9,35.8,30.6,41.3,26.8,28.88114886,67.73872039,0.714821563,0.905583539,32.24368918,6.218730618,28429.05
88.0,42,171.7,369.9,44395,14977,13.6,0.0,50.8,50.5,51.1,2.16,58.5,14.2,28.8,4.5,30.2,18.9,54.1,7.2,65.9,48.7,37.2,44.1,21.0,86.37873754,0.664451827,0.445182724,0.252491694,52.79664691,5.547054323,43962.7
1962.667684,124,195.7,453.5494221,48576,52585,13.7,0.0,43.2,43.1,43.4,2.63,51.1,30.2,36.7,0.2,30.2,11.1,48.6,13.6,61.1,44.5,38.6,37.5,19.1,85.73668622,0.936949494,1.306696092,5.42617651,51.96681008,4.62962963,49534.0
1962.667684,79,162.6,453.5494221,43706,45672,18.5,1050.972149,33.3,31.8,34.7,2.59,44.2,12.8,24.7,6.9,26.1,17.4,58.5,10.6,58.6,45.4,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535,43962.7
282.0,105,177.2,490.7,42655,47462,18.3,0.0,38.3,36.8,39.7,2.36,47.6,7.2,21.4,5.7,38.7,9.8,51.8,9.2,67.8,50.6,45.7,38.7,20.2,95.65633451,1.408362804,1.196172249,0.4784689,49.29176921,4.844731809,41543.55
95.0,38,178.1,477.6,52824,14265,11.0,0.0,43.8,42.6,45.0,2.37,55.9,20.3,28.7,7.5,38.1,13.3,63.2,3.6,72.1,56.0,46.0,34.2,17.6,97.63599917,0.055298265,0.269579042,0.235017626,52.80428595,4.095334005,52796.0
112.0,46,186.4,463.6,36137,20816,30.2,0.0,40.0,37.8,42.1,2.64,41.3,21.9,43.1,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768,35815.95
97.0,47,201.4,445.5,42582,15450,16.9,0.0,45.9,45.1,46.4,2.45,57.8,19.8,46.4,1.6,48.7,5.4,52.9,5.6,67.7,49.8,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521,41543.55
230.0,111,187.5,396.3,44780,45941,16.6,0.0,42.0,41.5,42.5,2.5,54.0,14.0,28.7,5.1,40.2,9.6,52.1,9.0,65.0,47.9,42.8,38.1,18.9,97.14582702,0.634501278,0.324830006,0.129932002,54.65468838,6.309693152,43962.7
1962.667684,20,145.6,453.5494221,48245,6856,10.4,0.0,49.8,47.8,51.6,2.24,61.2,23.3,33.7,4.5,38.3,13.6,60.8,3.7,78.6,54.8,38.5,38.4,14.0,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581,49534.0
1962.667684,16,151.3,453.5494221,48645,6282,11.2,0.0,44.4,40.8,48.0,2.25,59.8,16.5,40.7,4.2,34.0,18.0,60.5,2.6,79.5,59.8,47.3,27.6,11.3,97.87166455,0.381194409,0.698856417,0.142947903,55.30331224,2.550091075,49534.0
197.0,94,194.5,414.1,42572,44196,16.3,0.0,38.3,37.1,39.5,2.56,53.1,20.5,40.2,3.5,43.1,10.2,52.0,9.0,58.7,48.7,37.7,41.1,23.6,96.22193536,0.917431193,0.133696003,0.786040293,53.29097231,5.73167141,41543.55
540.0,183,157.3,436.7,60304,141354,14.1,240.5308658,33.3,32.7,33.9,2.47,45.2,5.8,23.9,15.0,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852,58020.05
409.0,178,182.8,415.7,43731,104216,20.7,0.0,34.8,33.2,36.6,2.96,52.2,20.5,31.4,7.4,28.9,8.5,58.0,10.3,54.4,44.8,40.7,31.8,20.8,88.33127127,3.981402722,1.381263532,4.22401794,54.74475777,6.314687286,43962.7
177.0,72,155.6,396.1,52224,44497,13.9,0.0,34.1,33.4,35.0,2.48,47.6,4.5,25.4,5.5,34.6,16.2,62.0,6.1,72.4,57.5,50.2,32.3,16.8,94.42242804,0.597839625,2.096967776,0.23551258,51.38981814,5.116736739,52796.0
32.0,14,166.0,403.5,53654,6430,12.3,0.0,40.7,39.9,42.2,2.3,56.0,22.4,17.7,16.0,33.8,18.0,67.6,6.1,71.7,53.5,40.0,31.6,15.9,79.85712067,0.760987731,1.692809442,0.559093027,52.1074226,10.9939759,52796.0
429.0,199,231.3,495.0,37245,65294,23.5,30.63068582,42.4,41.4,43.6,2.54,51.0,16.9,34.4,4.3,36.5,6.5,45.4,11.4,62.4,44.4,39.5,40.2,19.9,91.11690912,5.765817696,0.373162629,0.571879314,50.94523865,5.931679153,35815.95
22.0,11,166.3,357.0,34304,4423,24.5,678.2726656,41.8,40.6,42.4,2.47,46.1,23.7,48.5,0.7,31.0,9.3,50.0,12.2,42.7,27.4,23.4,51.9,35.0,91.21257807,0.258453586,0.0,5.104458324,44.58424508,5.485232068,35815.95
9.0,3,142.5,435.8,63054,1554,8.6,0.0,44.9,43.4,47.1,2.5,67.0,21.8,36.6,0.0,34.9,10.5,62.2,4.4,71.3,57.7,51.7,23.2,7.4,90.08515815,0.0,0.0,6.265206813,63.2218845,5.459770115,93564.75
163.0,76,240.8,507.0,29839,25292,28.1,0.0,41.7,40.4,42.7,2.38,55.6,17.2,47.3,0.6,41.0,5.4,38.1,14.1,51.6,35.6,34.1,50.9,31.3,96.08962246,1.415294435,0.408777139,0.327792989,52.14865363,2.796024928,28429.05
1962.667684,10,109.9,453.5494221,44846,5550,13.5,0.0,44.0,42.1,48.5,2.24,49.6,25.1,18.9,14.7,34.6,15.2,57.0,1.7,72.8,57.9,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156,43962.7
2780.0,1022,177.2,485.9,64632,556779,12.3,474.1558141,37.5,36.1,38.8,2.63,45.2,14.0,31.0,12.4,28.6,20.6,60.8,7.4,73.4,59.9,55.4,30.5,17.0,65.46940469,24.20098136,5.044183224,2.547835595,46.45074851,4.724925622,93564.75
471.0,188,165.9,440.1,48430,79806,10.8,350.8508132,44.2,43.0,45.6,2.34,55.7,13.2,37.7,9.4,39.9,14.2,54.5,5.7,75.2,48.7,53.1,34.0,16.3,94.56911862,0.465717018,2.653966046,0.532780269,53.3734194,5.10901206,49534.0
