avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedInc_midpoint
2688.0,894,159.1,486.2,85613,515939,7.3,149.2424492,40.1,38.8,41.2,2.66,55.9,11.4,28.6,14.4,23.2,29.3,64.7,5.9,82.4,68.9,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098,93564.75
194.0,70,157.4,449.9,51151,40534,15.5,24.67064686,37.0,36.1,38.3,2.76,58.1,18.9,38.9,1.8,27.7,12.8,59.7,6.5,55.3,41.1,37.2,40.7,26.0,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854,52796.0
494.0,181,156.9,409.8,68067,144052,9.5,0.0,36.6,35.4,37.6,2.98,57.0,13.9,36.1,9.2,23.8,21.6,58.1,7.1,78.8,62.7,49.9,22.3,9.6,75.47942792,16.60964436,4.024110892,1.060908637,62.82316215,5.223686116,93564.75
209.0,90,187.1,421.6,62394,49432,11.0,20.22981065,38.9,37.9,39.6,2.83,55.9,14.0,49.6,4.3,34.1,14.9,59.0,7.3,72.7,60.0,53.2,25.8,13.2,77.27160086,14.35032215,1.435238725,2.023789856,58.08658795,4.025191676,93564.75
421.0,157,184.9,505.0,47882,68619,15.3,72.8661158,41.5,39.9,43.0,2.49,54.9,14.0,33.4,3.5,36.6,10.3,54.5,10.3,70.7,48.7,48.5,35.2,16.3,96.79799748,0.458669136,0.432624832,0.285040441,54.85789339,5.135520685,46611.3
142.0,32,123.6,432.7,92560,39633,6.8,25.231499,38.2,37.8,38.4,2.75,63.2,15.3,34.7,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60.0,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772,93564.75
1299.0,446,174.2,508.7,71885,226249,7.2,26.51945423,41.8,40.9,42.9,2.44,54.0,11.9,26.0,13.5,25.9,23.0,62.8,6.0,82.6,66.0,60.9,27.1,11.2,93.84021379,1.611447264,2.372929831,0.393253908,52.77076545,4.520913789,93564.75
249.0,90,176.6,519.0,53918,36671,11.9,0.0,41.3,40.2,42.7,2.32,49.9,24.5,42.9,3.7,40.5,9.4,52.0,6.3,71.8,48.7,44.5,37.6,18.9,92.48321792,5.420679774,0.286555759,0.854360689,50.54618363,7.034382214,52796.0
47.0,21,178.2,410.3,50999,6995,11.7,0.0,49.1,49.2,49.0,2.26,57.3,16.5,34.0,2.7,44.0,11.2,56.8,7.0,76.1,54.5,47.7,37.0,14.0,97.62851463,0.085203067,0.624822494,0.170406135,52.84421461,3.706395349,49534.0
186.0,93,193.4,406.2,37122,25345,19.0,0.0,624.0,51.6,52.5,2.2,52.2,25.2,32.4,2.2,40.0,10.0,40.4,12.1,61.4,34.2,29.4,53.2,23.4,96.14582103,0.625959608,0.51966458,0.141726704,48.10896588,4.012841091,35815.95
50.0,29,217.6,382.4,28006,9650,39.3,0.0,40.6,37.9,44.7,2.34,34.4,13.9,44.4,0.0,39.5,5.5,35.2,17.3,39.9,29.0,24.0,53.7,34.7,42.7252659,56.41180012,0.040136464,0.491671684,38.91816921,12.36017897,28429.05
92.0,42,177.0,408.2,36377,10349,17.5,0.0,56.6,56.5,56.7,2.08,60.5,20.6,38.1,4.7,39.9,9.0,35.3,12.2,66.6,48.7,26.4,55.6,18.7,97.53554502,0.274881517,0.360189573,0.123222749,55.38892222,2.960526316,35815.95
1962.667684,326,221.8,453.5494221,37087,163369,24.4,214.2389315,33.3,32.4,34.2,2.71,41.7,24.7,33.7,6.8,32.9,10.7,58.7,11.2,51.4,40.6,36.8,35.3,23.6,61.71100581,24.28018855,3.453229357,6.453117421,38.97061322,6.377617291,35815.95
124.0,61,205.2,436.7,45574,29744,15.9,0.0,30.7,29.9,31.4,2.63,50.0,8.2,22.2,9.3,35.1,18.3,61.9,3.7,67.4,56.5,47.9,25.4,13.4,82.73862931,3.126509766,1.41486645,2.091241632,50.28946353,5.712260808,46611.3
75.0,31,160.3,422.5,39359,10890,15.4,0.0,50.9,50.0,51.7,2.07,54.2,15.8,29.4,3.5,36.5,11.9,47.6,12.5,63.4,48.7,35.2,44.0,19.2,75.31691416,1.711336472,0.588554871,0.651937704,47.97465924,3.381147541,38888.25
250.0,96,184.1,484.7,54831,44478,11.8,0.0,41.0,39.9,42.0,2.54,51.6,20.7,34.3,3.9,44.1,9.2,60.7,8.3,69.2,54.8,50.1,30.2,15.8,94.38806508,1.264598006,0.735807025,2.37393398,50.57290758,6.002219308,58020.05
152.0,59,199.1,523.1,35368,24463,27.6,81.75612149,40.3,39.1,41.9,2.48,53.9,14.9,47.3,0.5,44.5,6.6,47.4,10.5,55.7,41.5,36.1,42.4,25.6,95.78741122,2.68185158,0.322475304,0.248999918,52.04708291,7.499096494,35815.95
945.0,370,179.0,479.8,44145,154636,17.7,1189.891099,41.4,39.9,42.8,2.46,50.1,17.6,33.2,6.9,30.6,15.5,55.0,9.4,64.9,48.7,43.0,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567,43962.7
257.0,106,198.5,490.4,33609,44568,27.0,112.188117,40.0,37.6,41.4,2.65,37.7,27.2,40.1,0.9,37.6,8.2,49.6,12.2,50.1,31.6,25.8,47.3,28.7,43.62800866,49.60405095,0.455062571,4.079948248,36.87986015,6.678752027,28429.05
48.0,14,125.3,452.6,48831,9304,14.3,0.0,33.9,32.0,37.5,2.37,47.4,10.8,22.6,11.2,33.5,16.9,58.8,2.8,74.7,59.2,51.0,27.1,12.1,89.73762869,3.21045057,0.708513229,0.708513229,47.75248103,4.912663755,49534.0
31.0,14,173.0,419.3,43852,4470,11.5,0.0,48.3,45.8,49.4,2.1,55.1,5.7,48.2,0.9,38.9,12.6,60.7,6.0,74.8,46.6,38.0,31.5,9.8,94.04320314,3.425703688,0.0,0.130918612,47.34389562,8.043694141,43962.7
198.0,89,185.1,426.3,42000,38012,19.4,0.0,40.9,39.5,42.5,2.55,45.6,18.6,32.1,6.4,34.9,10.7,51.9,10.2,63.4,47.5,42.1,39.3,21.5,61.70867604,30.00530645,0.644733351,5.444414964,46.41282285,5.557586837,41543.55
39.0,15,142.1,392.0,53290,9367,13.6,0.0,30.1,27.2,32.2,2.33,53.9,3.6,17.7,2.4,20.5,25.8,66.8,3.0,82.7,66.6,57.2,22.2,9.1,95.25729443,3.342175066,0.021220159,0.732095491,58.74285714,5.981533521,52796.0
27.0,14,187.6,415.7,50155,4769,12.0,0.0,42.6,39.1,45.3,2.52,50.2,25.2,26.3,2.0,31.8,16.0,63.4,0.7,76.0,60.9,42.0,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629,49534.0
200.0,84,183.5,438.5,56787,39578,10.0,101.0662489,41.7,40.7,42.8,2.67,52.3,17.3,49.0,7.8,41.9,10.4,58.2,7.9,73.1,58.0,53.5,30.3,13.6,97.46622483,0.828447617,0.36961509,0.198827428,55.09449466,3.198968831,58020.05
387.0,149,153.9,413.9,53953,70601,12.0,84.98463195,45.1,43.8,46.6,2.3,47.6,12.9,32.2,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19.0,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556,52796.0
93.0,39,215.3,516.6,34788,14434,19.3,0.0,40.7,40.1,41.3,2.58,49.5,13.9,34.8,4.4,31.2,10.7,49.4,7.7,51.9,37.3,30.7,39.4,22.6,64.63319918,1.525100614,0.529548824,0.473063616,49.22848113,5.56091289,35815.95
81.0,23,125.2,373.1,66846,24130,8.4,0.0,40.1,39.8,40.5,2.46,51.2,10.7,30.3,10.3,20.5,34.2,54.5,4.0,77.4,68.1,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206,93564.75
46.0,20,167.8,384.8,29818,9656,30.4,3935.376968,39.6,39.1,40.7,2.8,42.0,30.0,35.8,1.5,39.3,5.1,48.3,9.0,52.2,40.4,34.1,39.8,24.8,62.57913008,34.55176639,1.848070247,0.020420666,48.98454077,2.640934485,28429.05
81.0,31,161.9,467.7,50788,12097,9.8,247.9953708,44.1,42.7,45.2,2.27,60.7,17.8,32.4,10.0,43.2,11.2,63.6,3.8,75.7,56.9,45.4,34.8,15.3,98.08069258,0.547206795,0.563541326,0.187847109,54.17921687,8.382476832,49534.0
184.0,88,213.6,438.7,37554,35916,21.5,27.84274418,39.6,38.8,40.4,2.63,43.9,14.4,33.7,8.2,37.7,9.6,48.4,8.4,51.0,40.2,32.1,40.3,26.0,49.20159406,47.59928542,0.08794833,2.077779305,43.94933618,3.7384301,38888.25
55.0,27,211.2,435.0,38338,9183,20.3,108.8968747,43.0,42.4,43.8,2.4,57.4,17.9,53.0,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626,38888.25
57.0,21,178.0,463.9,34512,9155,23.2,327.689787,41.6,40.8,44.0,2.8,45.2,13.1,42.5,4.1,51.2,3.9,44.1,7.3,60.5,48.7,43.6,38.8,23.7,59.56744087,37.81163435,0.010654166,0.27700831,46.81557501,1.811062163,35815.95
141.0,63,218.3,484.4,33595,26936,24.8,0.0,37.1,35.2,39.3,2.5,41.0,24.2,54.3,3.6,44.5,5.8,41.8,13.4,50.8,38.0,33.6,45.2,29.6,61.85875232,35.09315638,0.477631531,1.122981004,41.51020408,5.484147386,28429.05
29.0,15,184.1,382.0,38304,5217,20.0,0.0,43.5,41.4,45.0,2.67,58.1,26.1,34.5,1.0,33.6,14.4,43.9,13.6,55.7,40.9,36.6,39.9,21.1,84.89373923,8.69232242,0.7466973,1.244495501,59.23236515,11.27029608,38888.25
128.0,50,170.0,468.6,48767,18543,11.6,4260.367794,46.2,44.3,47.6,2.35,58.8,15.4,37.0,8.5,37.5,14.7,56.4,6.8,67.9,50.2,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346,49534.0
616.0,262,182.3,448.2,46061,105659,16.8,132.5017273,42.6,40.2,44.5,2.42,49.6,12.9,34.3,7.1,35.6,12.5,53.0,9.7,69.8,50.3,46.0,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933,46611.3
83.0,23,136.9,402.7,75348,23125,7.7,0.0,38.0,38.2,37.9,2.63,47.7,7.4,25.2,26.7,17.9,37.8,76.5,2.6,77.0,67.2,46.1,14.4,5.5,93.1603245,0.32271077,1.900407871,2.783380395,50.5801881,1.745232098,93564.75
1528.0,608,189.2,491.7,54375,266209,13.1,30.05157602,39.5,38.0,40.9,2.45,50.1,9.9,28.0,10.0,32.3,16.3,58.3,8.9,71.8,57.1,51.8,33.4,18.2,88.27705382,8.081733718,0.840826464,0.393482847,48.76343233,5.196780531,52796.0
11.0,4,93.8,330.6,67344,2450,8.3,0.0,51.7,51.0,52.3,2.07,64.5,11.2,34.6,13.1,34.3,18.6,63.5,0.7,83.4,60.5,43.1,27.2,6.0,95.67847882,0.475367329,0.864304235,0.0,58.37187789,14.4,93564.75
95.0,37,156.6,444.5,52273,14915,9.9,0.0,43.5,41.7,45.1,2.37,63.6,11.5,43.7,6.4,40.8,11.1,54.5,4.0,79.6,48.7,53.3,31.3,13.0,98.2360016,0.394226914,0.467726848,0.0,60.31899468,4.203691046,52796.0
63.0,25,183.7,453.4,40002,12531,19.3,0.0,36.9,36.1,38.2,2.7,53.7,19.3,44.2,1.4,41.9,6.3,48.9,8.5,52.5,38.5,31.8,39.6,24.4,85.81922708,8.455764931,0.047908017,4.175982114,52.7479746,6.25698324,38888.25
68.0,17,105.2,389.4,44508,12352,14.7,0.0,49.6,48.0,51.6,2.25,60.6,20.1,44.8,2.2,26.0,23.5,54.5,8.2,51.8,35.1,24.3,42.8,23.6,87.36651881,0.903564975,0.747494661,7.548874651,56.39295088,4.115421003,43962.7
549.0,234,213.2,493.1,49044,113972,20.9,96.51493349,35.2,34.4,36.0,2.78,47.7,24.4,42.9,4.5,40.0,9.8,55.6,5.5,59.8,47.8,42.6,32.8,20.1,71.23077469,18.53435277,0.913590321,0.777882244,47.74235394,5.230870955,49534.0
298.0,112,169.8,463.5,45453,57611,15.4,0.0,42.1,41.6,42.9,2.67,51.7,22.0,32.2,6.9,31.2,14.0,52.4,9.8,63.1,48.7,37.9,35.8,17.9,76.27705471,17.11924011,0.208461734,3.681615488,52.10630899,3.014449427,46611.3
102.0,39,149.1,426.3,50719,20493,12.4,0.0,35.9,34.7,36.9,2.55,53.1,15.5,22.4,2.3,31.0,12.3,67.6,3.7,70.7,48.7,48.1,31.3,16.4,81.00160921,2.877066368,7.748573658,5.456673331,51.84020956,6.872775801,49534.0
15.0,8,223.9,419.5,33750,2788,24.8,0.0,41.1,39.9,41.8,2.35,57.6,19.6,47.7,0.0,26.6,15.5,50.9,8.7,56.8,38.0,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847,28429.05
312.0,120,187.8,494.2,38947,56194,22.3,88.9774709,38.8,38.3,39.3,2.68,47.2,22.7,28.7,7.5,36.9,10.3,47.8,10.6,56.4,42.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096,38888.25
151.0,64,216.5,511.9,38376,25768,25.5,0.0,37.0,36.2,38.6,2.26,32.3,12.6,24.6,1.2,43.2,9.1,54.5,8.2,56.2,41.6,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693,38888.25
219.0,90,194.2,484.1,54472,34584,10.9,0.0,42.2,40.7,44.3,2.37,50.6,16.5,30.4,6.2,37.7,10.9,54.1,7.5,74.2,57.3,51.6,32.7,15.0,91.18679876,5.087503926,0.733719702,0.984954464,51.86801805,5.709342561,52796.0
61.0,30,172.5,382.1,37581,11880,19.1,0.0,41.1,39.9,42.7,2.41,64.2,22.3,38.1,2.8,39.5,12.1,53.2,6.5,63.9,45.3,36.1,40.1,21.8,94.27091895,0.27124774,1.150747986,1.142528358,61.30713713,5.542168675,38888.25
190.0,117,242.9,389.9,35455,48963,27.3,0.0,34.6,33.4,35.4,2.67,40.3,17.0,39.7,4.0,36.3,11.7,54.6,9.9,52.0,42.6,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973,35815.95
113.0,47,164.9,408.9,31176,22881,32.5,0.0,38.4,35.6,40.3,2.64,45.3,27.6,29.4,1.6,35.7,8.9,47.7,15.5,46.7,35.3,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381,28429.05
89.0,33,191.3,528.5,35878,14637,19.3,0.0,40.4,39.3,41.1,2.57,56.2,19.6,39.9,5.8,38.9,7.1,52.0,9.7,52.7,39.8,35.9,40.6,23.3,96.4590209,1.382013201,0.041254125,0.605060506,54.38254081,7.140705032,35815.95
1407.0,556,191.2,488.4,50155,264052,19.1,98.46545377,37.7,36.1,39.1,2.57,45.4,15.3,30.0,5.9,28.1,16.0,55.6,8.9,65.5,50.1,41.2,36.0,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972,49534.0
555.0,199,169.3,453.6,60809,138427,12.5,202.272678,37.6,36.9,38.4,2.73,57.8,15.2,37.6,7.8,31.6,18.0,60.7,7.0,73.5,60.8,54.6,25.4,13.1,77.26584518,17.8929064,1.70369371,0.943664928,58.15650819,6.63071161,58020.05
18.0,6,198.6,573.8,36903,1830,18.0,0.0,49.6,52.3,44.2,2.47,55.1,34.9,40.6,2.8,39.7,18.8,55.8,3.9,57.7,40.7,24.7,41.3,19.9,98.47207587,0.0,0.474183351,0.0,52.04755614,3.899721448,35815.95
406.0,174,201.4,473.3,42044,79161,19.4,12.63248317,36.2,35.0,37.2,2.55,53.8,11.8,24.3,6.3,37.6,11.7,52.0,7.1,61.2,48.7,39.6,37.0,20.9,91.11873888,4.590643275,0.559369438,1.254767353,54.51299143,5.493655215,41543.55
76.0,36,262.7,558.3,27777,10711,33.0,0.0,42.0,40.6,42.8,2.59,49.5,23.4,51.5,0.0,33.8,5.3,31.7,17.0,46.5,48.7,32.5,51.5,33.4,98.57233791,0.682004183,0.036373556,0.500136401,48.69879518,3.237555645,28429.05
46.0,19,240.8,578.2,38331,6618,17.2,0.0,33.8,33.6,34.3,2.26,48.1,0.5,46.3,11.4,40.5,11.0,51.8,7.3,59.9,45.6,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0.0,45.92619657,11.88769415,38888.25
887.0,375,166.2,401.0,57408,249672,11.9,92.12086257,35.0,34.3,35.7,2.75,59.9,14.7,39.8,9.7,30.8,19.9,60.9,4.2,68.5,57.4,52.6,28.3,16.5,87.92894987,1.490776581,3.468542977,2.515554287,60.57429672,5.82126689,58020.05
520.0,197,148.3,388.7,74811,161077,9.9,80.70674274,32.1,31.1,33.0,2.83,53.0,18.3,37.4,6.9,23.6,18.3,67.8,3.4,67.6,56.8,51.0,20.5,10.3,82.40663626,6.34014145,1.612135634,6.905281248,51.81577454,7.101472818,93564.75
431.0,161,182.4,476.0,48058,105473,19.4,0.0,429.6,33.5,37.2,2.92,44.4,22.2,33.9,3.2,32.0,13.7,56.0,11.8,60.6,48.7,42.8,33.6,20.9,53.90910419,41.73315797,1.049247406,0.489064251,47.2359343,6.215613383,49534.0
135.0,48,212.2,570.8,41651,19696,20.4,0.0,41.8,40.9,43.5,2.43,42.5,32.8,28.8,2.9,43.5,8.9,43.6,6.5,60.3,45.8,40.7,39.0,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352,41543.55
72.0,31,159.5,392.1,45721,13383,14.3,0.0,42.9,41.6,44.7,2.35,52.9,13.3,39.2,1.8,29.9,14.1,55.0,6.8,67.1,47.0,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241,46611.3
232.0,95,187.8,450.4,59184,48799,9.1,0.0,39.9,39.1,40.9,2.57,53.4,12.0,39.3,13.7,37.6,15.4,66.2,4.9,67.9,48.7,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498,58020.05
221.0,89,187.8,486.5,46406,34828,15.1,0.0,41.0,39.1,43.8,2.29,48.8,10.3,35.2,4.1,41.4,14.0,55.8,8.3,69.5,48.7,45.1,37.0,19.4,91.17538216,5.986506875,0.552250278,0.116712688,49.07775769,4.011231448,46611.3
197.0,86,215.6,492.8,37537,32267,22.5,0.0,41.2,40.1,42.4,2.61,41.2,25.2,33.0,2.4,36.5,9.3,47.4,13.8,54.9,42.2,37.1,42.8,26.7,60.08416267,38.40459516,0.07371913,0.122865217,41.38070246,6.686006354,38888.25
2899.0,1078,161.3,419.5,47451,882176,24.5,47.6095473,31.1,30.5,31.7,3.21,46.5,19.7,36.6,3.7,27.3,10.3,51.3,12.7,51.8,42.5,37.8,40.1,29.5,74.69748284,5.662349723,4.568367262,10.47189905,50.96534463,6.627706717,46611.3
161.0,66,167.7,422.1,45743,23154,13.0,0.0,49.5,48.6,50.2,2.38,60.1,25.4,27.6,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625,46611.3
1962.667684,19,178.0,453.5494221,46495,5040,12.8,0.0,49.2,47.6,50.4,2.18,63.2,43.3,20.7,6.1,42.4,13.4,57.6,3.3,76.1,53.5,35.3,38.7,14.9,98.03272302,0.194779899,0.077911959,0.116867939,56.35407537,7.09382151,46611.3
248.0,105,172.7,423.7,44531,45668,15.1,0.0,42.5,40.7,44.1,2.36,51.4,9.9,50.5,5.2,51.7,9.1,48.6,8.1,70.5,51.5,45.9,38.2,17.9,92.1491744,5.284712238,0.457456542,0.411710887,55.09433962,6.823375775,43962.7
160.0,70,168.0,415.9,46943,30506,18.0,0.0,42.3,41.8,42.9,2.54,58.6,25.6,40.4,2.2,38.1,13.5,57.8,4.0,63.6,48.7,42.4,33.2,16.5,97.29185244,0.501998084,0.48548499,0.67703689,56.98248001,7.467204844,46611.3
233.0,69,129.3,415.5,60658,54688,10.7,749.7074312,38.8,37.6,40.0,2.38,51.0,9.2,23.4,10.1,19.4,27.3,63.7,5.2,70.6,57.5,42.7,25.0,12.7,88.57508179,0.379827761,0.716407807,2.37298334,49.65834612,5.222636717,58020.05
22.0,11,232.3,535.5,51192,2314,9.5,3457.21694,51.8,50.1,54.6,2.16,65.1,24.4,48.7,5.9,37.6,16.5,62.0,2.0,81.9,48.7,36.2,34.3,7.4,96.82267067,1.245169601,0.214684414,0.128810648,60.48309179,7.692307692,52796.0
2459.0,909,163.7,439.2,54872,682545,15.9,881.9931287,34.1,33.8,34.3,2.3,39.2,15.2,22.4,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508,58020.05
592.0,241,195.4,446.6,50935,193479,13.9,0.0,30.3,29.5,31.1,2.76,54.2,7.7,37.0,8.7,30.8,16.6,52.1,9.7,72.1,54.5,28.7,29.0,14.9,71.70072051,19.2257232,2.115818905,1.715238198,53.62200682,6.724977636,49534.0
126.0,62,205.8,445.9,41112,23258,16.3,0.0,38.2,35.8,41.1,2.48,47.8,16.0,22.4,3.6,39.4,11.5,57.2,5.5,70.9,53.3,47.1,34.7,16.6,85.38613182,4.928430616,0.351418531,3.767035228,47.3428313,6.003068661,41543.55
187.0,80,220.2,521.2,40766,28487,20.6,0.0,43.1,41.6,44.6,2.43,53.9,17.6,41.8,6.6,37.2,9.2,51.7,6.7,61.7,47.5,42.5,38.5,20.9,93.53847241,1.519112556,0.374478909,0.162509715,52.13882863,2.19816273,41543.55
17.0,7,138.2,350.1,60435,3913,13.2,0.0,35.1,37.5,34.2,2.66,66.6,24.9,39.0,0.0,28.2,16.2,59.8,4.3,60.5,48.3,45.0,22.0,9.0,80.73625819,0.655572365,0.0,17.14573878,65.40540541,6.41025641,58020.05
1962.667684,14,150.3,453.5494221,59160,6951,9.6,0.0,42.1,41.9,43.0,2.59,61.2,10.8,40.7,3.1,38.9,16.1,60.9,6.2,80.9,63.5,55.2,25.7,9.3,96.39845648,0.22866943,0.242961269,0.171502072,60.19490255,4.111600587,58020.05
136.0,49,174.6,498.3,42032,21543,16.7,0.0,40.8,39.5,42.9,2.46,45.6,22.3,27.8,4.5,38.3,9.4,46.3,8.0,68.1,48.7,46.7,38.5,19.6,88.03759743,8.725355342,0.435580009,0.444750115,48.02492212,3.072371416,41543.55
40.0,24,254.5,432.5,26204,7486,36.2,0.0,38.5,36.7,40.2,2.49,36.0,10.7,36.6,3.6,29.1,9.5,38.3,25.3,33.8,24.0,22.1,52.6,37.1,28.93956964,70.24867929,0.0,0.296353563,33.11496888,6.153846154,28429.05
42.0,21,231.3,470.4,32645,6276,23.0,0.0,42.4,40.7,44.1,2.5,52.4,19.4,55.6,1.9,44.8,8.5,50.0,6.5,48.6,48.7,29.1,43.9,26.0,83.42018001,0.694773409,0.094741829,4.058108321,48.88709025,6.331168831,28429.05
